,start_time,end_time,wav_filename,emotion,val,act,dom
7452,203.1600,206.2800,Ses04M_impro07_M031,xxx,4.0000,3.5000,4.0000
7453,206.3175,209.6900,Ses04M_impro07_M032,neu,3.0000,3.0000,3.5000
7454,210.4700,217.7600,Ses04M_impro07_M033,xxx,3.5000,3.0000,4.0000
7455,218.6300,223.0600,Ses04M_impro07_M034,xxx,3.5000,3.0000,4.0000
7456,223.6400,225.5900,Ses04M_impro07_M035,neu,2.5000,3.0000,3.0000
7457,226.4400,231.4600,Ses04M_impro07_M036,neu,2.0000,3.0000,3.0000
7458,233.9800,235.8200,Ses04M_impro07_M037,neu,3.0000,3.5000,3.0000
7459,239.5300,241.2000,Ses04M_impro07_M038,xxx,3.5000,3.0000,3.0000
7460,241.2300,244.7300,Ses04M_impro07_M039,xxx,3.5000,3.0000,3.0000
7461,245.7100,252.1600,Ses04M_impro07_M040,neu,3.0000,3.0000,4.0000
7462,252.3000,258.5300,Ses04M_impro07_M041,neu,3.0000,3.5000,4.0000
7463,258.5600,262.7500,Ses04M_impro07_M042,neu,3.5000,3.5000,3.5000
7464,266.2300,270.0900,Ses04M_impro07_M043,neu,2.5000,2.5000,3.5000
7465,9.0835,12.2600,Ses04M_impro06_F000,sad,3.0000,2.0000,1.5000
7466,14.6600,17.1300,Ses04M_impro06_F001,sad,2.5000,2.0000,1.5000
7467,17.2300,22.5100,Ses04M_impro06_F002,sad,2.0000,2.0000,2.0000
7468,44.5600,49.5000,Ses04M_impro06_F003,sad,2.5000,2.0000,2.5000
7469,51.4800,56.8564,Ses04M_impro06_F004,sad,3.0000,3.0000,3.0000
7470,57.3300,60.5700,Ses04M_impro06_F005,sad,3.0000,2.5000,2.0000
7471,72.0300,76.6200,Ses04M_impro06_F006,sad,2.0000,2.5000,2.5000
7472,80.9000,86.4800,Ses04M_impro06_F007,sad,2.0000,2.0000,2.0000
7473,111.0200,118.8700,Ses04M_impro06_F008,sad,2.0000,3.0000,3.0000
7474,132.7200,144.7998,Ses04M_impro06_F009,sad,2.0000,3.0000,2.5000
7475,147.1800,150.3400,Ses04M_impro06_F010,sad,2.5000,2.5000,3.0000
7476,160.9700,166.1600,Ses04M_impro06_F011,sad,3.0000,2.5000,3.0000
7477,175.6800,190.6900,Ses04M_impro06_F012,sad,2.5000,3.5000,3.5000
7478,198.8400,201.8100,Ses04M_impro06_F013,xxx,3.0000,2.0000,2.0000
7479,220.5100,225.9400,Ses04M_impro06_F014,sad,3.0000,2.5000,2.5000
7480,241.0200,246.6700,Ses04M_impro06_F015,sad,3.0000,2.5000,2.5000
7481,265.5400,270.3748,Ses04M_impro06_F016,sad,3.0000,2.5000,2.5000
7482,289.1700,291.1846,Ses04M_impro06_F017,sad,2.5000,2.0000,1.5000
7483,304.4700,311.0742,Ses04M_impro06_F018,sad,2.5000,2.5000,2.5000
7484,311.1200,319.5200,Ses04M_impro06_F019,sad,3.5000,2.5000,3.0000
7485,17.0200,19.1226,Ses04M_impro06_M000,sad,2.5000,2.0000,2.0000
7486,22.1200,33.7100,Ses04M_impro06_M001,sad,2.0000,2.5000,3.0000
7487,34.1100,44.5600,Ses04M_impro06_M002,sad,2.0000,2.5000,2.5000
7488,49.0336,50.6300,Ses04M_impro06_M003,sad,2.5000,1.5000,1.5000
7489,56.5200,57.8700,Ses04M_impro06_M004,sad,2.5000,1.5000,1.5000
7490,63.9400,69.0400,Ses04M_impro06_M005,sad,2.0000,2.0000,2.5000
7491,91.1100,97.4300,Ses04M_impro06_M006,sad,2.0000,2.5000,2.0000
7492,100.6700,105.4600,Ses04M_impro06_M007,sad,2.5000,2.0000,2.5000
7493,118.6000,130.7100,Ses04M_impro06_M008,sad,2.0000,1.5000,2.5000
7494,145.3900,148.1600,Ses04M_impro06_M009,sad,3.0000,2.0000,2.0000
7495,150.5800,163.4500,Ses04M_impro06_M010,sad,2.0000,2.0000,2.5000
7496,191.4800,198.5200,Ses04M_impro06_M011,sad,1.5000,2.0000,2.0000
7497,202.1400,210.2100,Ses04M_impro06_M012,sad,2.0000,2.0000,2.5000
7498,211.4600,220.3300,Ses04M_impro06_M013,sad,2.0000,2.0000,3.0000
7499,235.9200,239.4900,Ses04M_impro06_M014,sad,2.0000,2.0000,2.0000
7500,246.1300,252.7800,Ses04M_impro06_M015,sad,2.0000,2.0000,2.0000
7501,255.5500,263.2500,Ses04M_impro06_M016,sad,2.0000,2.0000,2.5000
7502,270.3600,273.1800,Ses04M_impro06_M017,sad,2.5000,2.0000,1.5000
7503,281.0000,288.3700,Ses04M_impro06_M018,sad,2.0000,2.5000,3.0000
7504,290.5400,300.1000,Ses04M_impro06_M019,sad,2.5000,3.0000,3.0000
7505,320.6100,323.1300,Ses04M_impro06_M020,sad,2.0000,2.5000,1.0000
7506,35.3735,38.5500,Ses04M_impro04_F000,neu,3.0000,1.6667,2.3333
7507,55.8000,58.0100,Ses04M_impro04_F001,neu,3.0000,2.6667,2.6667
7508,58.0100,61.4700,Ses04M_impro04_F002,neu,3.0000,2.3333,2.6667
7509,69.0000,74.2400,Ses04M_impro04_F003,neu,3.0000,3.0000,3.0000
7510,74.2400,76.8100,Ses04M_impro04_F004,neu,3.0000,2.6667,2.6667
7511,89.5200,99.5100,Ses04M_impro04_F005,neu,3.3333,2.6667,3.0000
7512,109.0900,111.6300,Ses04M_impro04_F006,neu,3.0000,2.0000,3.3333
7513,111.6300,118.5000,Ses04M_impro04_F007,neu,3.0000,2.6667,3.6667
7514,131.9500,141.6400,Ses04M_impro04_F008,neu,3.3333,2.3333,3.3333
7515,144.6100,147.6500,Ses04M_impro04_F009,neu,3.3333,2.6667,2.3333
7516,149.0900,150.4100,Ses04M_impro04_F010,sur,2.6667,3.3333,3.0000
7517,160.1100,162.8300,Ses04M_impro04_F011,neu,3.0000,2.6667,3.0000
7518,163.0500,164.8300,Ses04M_impro04_F012,neu,3.0000,2.0000,3.0000
7519,165.3900,168.7200,Ses04M_impro04_F013,neu,4.0000,3.0000,3.0000
7520,185.4300,189.3200,Ses04M_impro04_F014,xxx,4.0000,3.3333,3.0000
7521,190.5900,195.4300,Ses04M_impro04_F015,neu,3.3333,2.6667,3.3333
7522,198.9000,201.9000,Ses04M_impro04_F016,neu,3.3333,2.6667,3.6667
7523,203.4700,204.9301,Ses04M_impro04_F017,neu,4.6667,3.6667,2.0000
7524,205.9042,208.6800,Ses04M_impro04_F018,xxx,3.6667,3.3333,3.3333
7525,7.3000,18.4300,Ses04M_impro04_M000,fru,2.0000,3.3333,2.6667
7526,18.4800,35.2100,Ses04M_impro04_M001,fru,2.0000,3.3333,2.6667
7527,38.3400,46.5000,Ses04M_impro04_M002,fru,2.0000,3.3333,3.0000
7528,46.5500,52.8900,Ses04M_impro04_M003,fru,2.3333,3.3333,2.3333
7529,52.9100,57.0000,Ses04M_impro04_M004,neu,2.6667,3.0000,2.6667
7530,59.7500,69.3300,Ses04M_impro04_M005,fru,2.6667,3.0000,2.6667
7531,73.7400,75.9400,Ses04M_impro04_M006,fru,2.3333,3.6667,3.0000
7532,75.9400,82.2055,Ses04M_impro04_M007,fru,2.0000,3.3333,3.0000
7533,82.2472,90.8700,Ses04M_impro04_M008,fru,2.0000,3.3333,2.6667
7534,98.5200,109.4200,Ses04M_impro04_M009,fru,2.6667,3.3333,3.0000
7535,113.3800,115.6100,Ses04M_impro04_M010,fru,2.0000,4.0000,3.3333
7536,116.2100,122.4400,Ses04M_impro04_M011,fru,2.3333,4.0000,2.3333
7537,122.4400,133.2000,Ses04M_impro04_M012,fru,2.3333,3.6667,3.0000
7538,141.1800,143.7800,Ses04M_impro04_M013,fru,1.6667,3.3333,2.3333
7539,147.3400,149.5000,Ses04M_impro04_M014,fru,2.3333,3.0000,3.6667
7540,150.0300,161.4700,Ses04M_impro04_M015,fru,4.0000,3.0000,3.3333
7541,161.8200,163.4900,Ses04M_impro04_M016,fru,4.0000,3.3333,3.3333
7542,164.2700,165.5500,Ses04M_impro04_M017,fru,3.0000,3.0000,3.0000
7543,168.3800,177.7600,Ses04M_impro04_M018,fru,4.0000,3.0000,2.6667
7544,177.7900,185.7800,Ses04M_impro04_M019,fru,4.0000,3.3333,3.0000
7545,188.7700,191.8300,Ses04M_impro04_M020,neu,3.6667,3.0000,2.3333
7546,195.3000,199.7200,Ses04M_impro04_M021,neu,2.6667,2.6667,2.3333
7547,202.2000,205.9000,Ses04M_impro04_M022,neu,4.0000,2.0000,2.6667
7548,208.3393,216.5100,Ses04M_impro04_M023,oth,4.6667,2.6667,1.6667
7549,6.1700,8.2400,Ses04M_impro05_F000,neu,4.0000,2.0000,2.5000
7550,12.7100,14.7000,Ses04M_impro05_F001,neu,3.5000,2.0000,1.5000
7551,16.7800,18.5700,Ses04M_impro05_F002,neu,2.5000,2.0000,2.0000
7552,18.6400,19.4900,Ses04M_impro05_F003,neu,3.0000,1.5000,1.5000
7553,19.5100,20.7966,Ses04M_impro05_F004,xxx,3.0000,2.5000,2.5000
7554,21.0120,22.3920,Ses04M_impro05_F005,xxx,2.5000,2.0000,2.5000
7555,64.4050,69.2800,Ses04M_impro05_F006,neu,3.0000,2.0000,2.5000
7556,69.3126,73.0400,Ses04M_impro05_F007,neu,2.5000,2.5000,2.5000
7557,73.0400,76.7000,Ses04M_impro05_F008,neu,3.0000,2.0000,2.5000
7558,77.5000,79.6400,Ses04M_impro05_F009,neu,3.0000,2.0000,2.5000
7559,89.8700,92.7589,Ses04M_impro05_F010,neu,4.0000,2.0000,2.5000
7560,95.5859,100.2800,Ses04M_impro05_F011,xxx,3.5000,2.5000,3.0000
7561,102.7300,108.5700,Ses04M_impro05_F012,fru,3.0000,2.0000,3.0000
7562,112.3200,114.1500,Ses04M_impro05_F013,neu,3.0000,2.0000,3.0000
7563,123.2500,125.4900,Ses04M_impro05_F014,fru,3.0000,2.5000,3.0000
7564,128.0500,132.8500,Ses04M_impro05_F015,fru,3.5000,2.5000,3.0000
7565,132.8700,134.7900,Ses04M_impro05_F016,fru,3.0000,2.5000,3.0000
7566,135.6500,139.2448,Ses04M_impro05_F017,neu,3.0000,3.0000,2.5000
7567,139.2728,142.6700,Ses04M_impro05_F018,fru,3.0000,3.0000,3.0000
7568,143.4600,147.4700,Ses04M_impro05_F019,neu,3.0000,2.0000,2.5000
7569,148.4300,151.2300,Ses04M_impro05_F020,neu,3.0000,2.5000,2.5000
7570,151.2300,157.0200,Ses04M_impro05_F021,fru,3.0000,2.5000,2.5000
7571,165.0200,170.6100,Ses04M_impro05_F022,fru,3.0000,2.5000,2.5000
7572,171.8000,180.9500,Ses04M_impro05_F023,fru,3.5000,3.0000,3.0000
7573,190.9700,194.7700,Ses04M_impro05_F024,fru,3.0000,2.0000,3.0000
7574,194.7700,197.0600,Ses04M_impro05_F025,fru,3.0000,2.5000,2.5000
7575,197.1800,202.9500,Ses04M_impro05_F026,fru,3.5000,3.0000,3.5000
7576,203.0100,206.0700,Ses04M_impro05_F027,fru,3.0000,2.5000,2.5000
7577,206.0900,210.6300,Ses04M_impro05_F028,fru,4.5000,2.5000,3.0000
7578,219.8500,223.6121,Ses04M_impro05_F029,fru,3.5000,2.5000,3.0000
7579,226.5200,229.0400,Ses04M_impro05_F030,fru,3.5000,2.5000,2.5000
7580,229.0400,233.4900,Ses04M_impro05_F031,fru,3.5000,2.0000,3.0000
7581,234.1700,238.5200,Ses04M_impro05_F032,fru,3.0000,2.5000,3.0000
7582,238.5200,242.8400,Ses04M_impro05_F033,fru,3.0000,2.5000,2.5000
7583,245.6800,248.3553,Ses04M_impro05_F034,fru,3.0000,2.0000,2.5000
7584,251.9500,258.6400,Ses04M_impro05_F035,fru,3.5000,2.5000,3.5000
7585,258.8600,261.5300,Ses04M_impro05_F036,neu,3.5000,2.0000,3.0000
7586,268.4000,273.5100,Ses04M_impro05_F037,neu,3.0000,3.0000,3.0000
7587,273.5100,281.4600,Ses04M_impro05_F038,fru,3.0000,2.5000,3.0000
7588,290.3683,296.8400,Ses04M_impro05_F039,fru,3.5000,2.5000,2.5000
7589,298.7400,300.4600,Ses04M_impro05_F040,fru,4.0000,2.0000,2.5000
7590,303.5200,307.1400,Ses04M_impro05_F041,fru,3.0000,2.0000,2.5000
7591,308.6700,310.4800,Ses04M_impro05_F042,fru,3.5000,3.0000,2.0000
7592,4.7502,9.7100,Ses04M_impro05_M000,fru,2.5000,2.0000,2.0000
7593,9.7300,12.9700,Ses04M_impro05_M001,xxx,3.0000,1.5000,2.5000
7594,14.6500,18.9900,Ses04M_impro05_M002,fru,2.5000,2.0000,2.0000
7595,19.1300,24.7900,Ses04M_impro05_M003,fru,2.0000,3.0000,3.0000
7596,24.7900,33.8300,Ses04M_impro05_M004,fru,2.5000,2.5000,3.0000
7597,33.8500,44.1400,Ses04M_impro05_M005,fru,2.5000,2.5000,3.0000
7598,44.1600,56.1500,Ses04M_impro05_M006,fru,2.5000,2.0000,3.0000
7599,56.6100,64.6600,Ses04M_impro05_M007,fru,2.5000,3.0000,3.0000
7600,73.4100,75.3100,Ses04M_impro05_M008,ang,2.5000,2.5000,3.5000
7601,75.3500,77.8400,Ses04M_impro05_M009,ang,2.5000,2.5000,3.0000
7602,78.3100,81.4600,Ses04M_impro05_M010,ang,3.0000,2.5000,3.0000
7603,81.4600,82.8900,Ses04M_impro05_M011,ang,3.0000,2.5000,3.5000
7604,82.9200,91.5600,Ses04M_impro05_M012,fru,3.0000,3.0000,3.5000
7605,92.1431,96.2016,Ses04M_impro05_M013,fru,3.0000,3.0000,4.0000
7606,98.4500,103.8400,Ses04M_impro05_M014,ang,3.0000,3.0000,3.5000
7607,104.7200,111.1200,Ses04M_impro05_M015,ang,3.0000,3.0000,4.0000
7608,111.1763,112.7157,Ses04M_impro05_M016,ang,2.5000,2.0000,2.0000
7609,113.6700,122.3600,Ses04M_impro05_M017,ang,3.0000,3.0000,3.5000
7610,122.3900,126.6800,Ses04M_impro05_M018,ang,3.5000,3.5000,3.0000
7611,126.6800,130.3500,Ses04M_impro05_M019,fru,3.5000,3.5000,3.0000
7612,130.4000,137.1800,Ses04M_impro05_M020,xxx,3.0000,3.5000,3.5000
7613,138.1800,144.9500,Ses04M_impro05_M021,fru,2.0000,3.5000,3.5000
7614,147.1200,151.5000,Ses04M_impro05_M022,ang,3.0000,3.5000,3.5000
7615,155.0400,165.1700,Ses04M_impro05_M023,xxx,3.0000,3.5000,4.0000
7616,168.2100,172.3400,Ses04M_impro05_M024,fru,3.0000,3.5000,4.0000
7617,179.4000,187.5700,Ses04M_impro05_M025,fru,2.0000,3.5000,3.5000
7618,187.5900,191.5200,Ses04M_impro05_M026,ang,3.0000,3.5000,3.5000
7619,194.6700,198.6700,Ses04M_impro05_M027,fru,2.5000,4.0000,3.0000
7620,201.7000,211.5484,Ses04M_impro05_M028,fru,2.5000,3.5000,3.5000
7621,211.5826,221.1900,Ses04M_impro05_M029,fru,3.0000,3.5000,4.0000
7622,223.2483,229.3400,Ses04M_impro05_M030,fru,3.0000,2.5000,3.0000
7623,231.2800,235.2000,Ses04M_impro05_M031,fru,2.5000,3.0000,3.0000
7624,239.8100,243.3200,Ses04M_impro05_M032,fru,3.0000,3.0000,3.0000
7625,243.3200,247.3500,Ses04M_impro05_M033,fru,3.5000,3.0000,3.0000
7626,247.7955,250.9800,Ses04M_impro05_M034,fru,3.5000,3.0000,3.0000
7627,250.9800,255.4400,Ses04M_impro05_M035,fru,3.0000,3.0000,3.0000
7628,255.4600,265.6500,Ses04M_impro05_M036,fru,2.0000,4.0000,3.5000
7629,265.6897,271.6700,Ses04M_impro05_M037,fru,3.5000,3.0000,3.5000
7630,271.7100,273.4300,Ses04M_impro05_M038,ang,2.5000,3.5000,3.5000
7631,278.4200,282.1500,Ses04M_impro05_M039,ang,2.0000,3.5000,3.5000
7632,282.1500,290.9841,Ses04M_impro05_M040,fru,3.0000,3.0000,3.0000
7633,294.4900,298.9200,Ses04M_impro05_M041,fru,3.0000,3.0000,3.0000
7634,298.9500,303.5300,Ses04M_impro05_M042,fru,2.5000,3.5000,3.5000
7635,306.6100,309.2200,Ses04M_impro05_M043,fru,2.5000,3.0000,2.5000
7636,309.7800,313.2200,Ses04M_impro05_M044,ang,3.0000,2.5000,2.5000
7637,313.5100,318.9022,Ses04M_impro05_M045,ang,3.0000,3.0000,3.5000
7638,14.9200,17.1600,Ses04M_impro01_F000,neu,3.0000,2.5000,3.0000
7639,33.0700,35.8800,Ses04M_impro01_F001,neu,3.0000,2.5000,3.5000
7640,36.2900,41.4400,Ses04M_impro01_F002,neu,3.0000,2.5000,3.0000
7641,44.3200,52.2700,Ses04M_impro01_F003,fru,2.5000,3.5000,3.5000
7642,52.3400,54.3500,Ses04M_impro01_F004,fru,2.5000,3.0000,4.5000
7643,54.3500,59.6392,Ses04M_impro01_F005,fru,2.5000,4.0000,3.5000
7644,63.9300,66.3900,Ses04M_impro01_F006,fru,2.5000,3.5000,4.0000
7645,67.7500,69.3600,Ses04M_impro01_F007,fru,2.5000,3.5000,3.0000
7646,71.5900,75.9500,Ses04M_impro01_F008,fru,2.0000,3.5000,4.0000
7647,75.9700,80.4800,Ses04M_impro01_F009,fru,2.0000,3.5000,3.5000
7648,84.2800,87.6200,Ses04M_impro01_F010,fru,2.5000,3.0000,2.5000
7649,87.6200,90.4800,Ses04M_impro01_F011,fru,3.0000,4.0000,3.5000
7650,92.6100,95.8700,Ses04M_impro01_F012,neu,3.5000,3.5000,4.0000
7651,98.7000,104.7200,Ses04M_impro01_F013,fru,2.0000,4.0000,4.5000
7652,105.0400,108.7800,Ses04M_impro01_F014,fru,2.5000,4.0000,4.5000
7653,114.6600,123.9600,Ses04M_impro01_F015,fru,2.0000,3.5000,4.0000
7654,126.6700,128.1400,Ses04M_impro01_F016,fru,3.0000,2.5000,3.0000
7655,130.3700,133.0200,Ses04M_impro01_F017,fru,2.0000,3.0000,3.5000
7656,133.0200,137.4300,Ses04M_impro01_F018,ang,1.5000,3.5000,4.5000
7657,138.0500,142.4822,Ses04M_impro01_F019,ang,2.0000,3.5000,4.0000
7658,145.0600,147.0600,Ses04M_impro01_F020,fru,3.0000,2.5000,3.0000
7659,150.0875,154.0900,Ses04M_impro01_F021,ang,2.0000,3.5000,4.0000
7660,4.0400,15.3700,Ses04M_impro01_M000,neu,2.5000,3.5000,3.5000
7661,15.4200,23.4300,Ses04M_impro01_M001,fru,2.0000,3.5000,3.0000
7662,23.4594,34.4800,Ses04M_impro01_M002,fru,2.5000,3.0000,3.5000
7663,35.4200,36.7400,Ses04M_impro01_M003,neu,3.0000,3.0000,3.0000
7664,40.9365,46.4400,Ses04M_impro01_M004,fru,2.5000,3.5000,3.0000
7665,50.6500,52.2800,Ses04M_impro01_M005,fru,2.0000,3.5000,2.5000
7666,52.3200,55.2000,Ses04M_impro01_M006,fru,2.0000,3.5000,3.0000
7667,59.3288,64.1200,Ses04M_impro01_M007,fru,2.5000,3.0000,3.5000
7668,64.1403,72.1900,Ses04M_impro01_M008,fru,2.5000,3.5000,4.0000
7669,75.6600,78.7000,Ses04M_impro01_M009,fru,2.0000,3.5000,3.5000
7670,78.7000,85.9800,Ses04M_impro01_M010,fru,1.5000,4.0000,3.5000
7671,88.6400,90.0900,Ses04M_impro01_M011,fru,2.5000,3.0000,4.0000
7672,90.0900,93.7900,Ses04M_impro01_M012,fru,3.0000,3.5000,3.5000
7673,95.3800,99.6000,Ses04M_impro01_M013,fru,1.5000,3.0000,3.0000
7674,102.0200,106.5800,Ses04M_impro01_M014,fru,1.5000,4.0000,4.0000
7675,108.3100,114.8900,Ses04M_impro01_M015,xxx,1.5000,4.5000,3.5000
7676,114.9100,117.9200,Ses04M_impro01_M016,fru,2.5000,4.0000,3.5000
7677,117.9400,121.9900,Ses04M_impro01_M017,fru,1.5000,4.5000,4.5000
7678,122.0334,123.8100,Ses04M_impro01_M018,ang,1.5000,3.5000,4.5000
7679,123.8500,126.7200,Ses04M_impro01_M019,fru,1.5000,3.5000,4.0000
7680,126.7600,127.9900,Ses04M_impro01_M020,xxx,1.5000,3.5000,3.5000
7681,128.0000,130.4100,Ses04M_impro01_M021,fru,1.0000,3.5000,4.5000
7682,135.0000,138.9300,Ses04M_impro01_M022,fru,2.0000,3.0000,3.0000
7683,142.8703,145.5476,Ses04M_impro01_M023,fru,2.0000,3.5000,3.0000
7684,146.5100,150.5300,Ses04M_impro01_M024,ang,1.5000,3.5000,4.0000
7685,6.4500,10.3500,Ses04F_impro08_F000,hap,4.0000,3.0000,2.5000
7686,32.1700,38.4700,Ses04F_impro08_F001,neu,4.0000,2.5000,2.5000
7687,51.3600,53.7400,Ses04F_impro08_F002,neu,3.0000,2.5000,2.5000
7688,55.1300,57.8400,Ses04F_impro08_F003,fru,2.5000,2.5000,2.5000
7689,59.4500,65.4122,Ses04F_impro08_F004,neu,3.0000,2.5000,2.5000
7690,66.9000,71.5113,Ses04F_impro08_F005,neu,3.5000,2.5000,2.5000
7691,77.8700,80.8200,Ses04F_impro08_F006,neu,3.5000,2.5000,2.0000
7692,90.8100,95.3100,Ses04F_impro08_F007,fru,3.5000,2.5000,2.5000
7693,104.3600,118.3300,Ses04F_impro08_F008,neu,4.0000,2.5000,2.5000
7694,124.0200,131.5200,Ses04F_impro08_F009,neu,4.0000,3.0000,2.5000
7695,155.2300,158.5800,Ses04F_impro08_F010,fru,3.0000,3.0000,3.0000
7696,163.1900,172.0100,Ses04F_impro08_F011,xxx,3.0000,3.0000,2.5000
7697,176.2200,179.3800,Ses04F_impro08_F012,fru,3.0000,2.5000,3.5000
7698,179.6400,180.9500,Ses04F_impro08_F013,fru,3.5000,2.5000,3.5000
7699,181.8900,189.5000,Ses04F_impro08_F014,fru,3.5000,2.5000,3.0000
7700,189.9300,191.6340,Ses04F_impro08_F015,fru,3.0000,3.0000,2.5000
7701,193.4274,195.4900,Ses04F_impro08_F016,xxx,4.0000,3.5000,2.5000
7702,197.3100,200.9900,Ses04F_impro08_F017,fru,3.5000,3.0000,2.5000
7703,205.4000,208.9100,Ses04F_impro08_F018,fru,3.0000,3.5000,3.0000
7704,209.2500,212.3346,Ses04F_impro08_F019,fru,3.5000,2.5000,2.5000
7705,212.3800,214.9200,Ses04F_impro08_F020,fru,3.5000,3.5000,3.5000
7706,225.8100,232.1200,Ses04F_impro08_F021,xxx,3.5000,3.0000,3.0000
7707,232.4200,233.9800,Ses04F_impro08_F022,xxx,3.5000,3.5000,2.5000
7708,236.3400,238.7300,Ses04F_impro08_F023,ang,4.0000,3.5000,3.0000
7709,242.9200,247.3900,Ses04F_impro08_F024,fru,4.0000,2.5000,2.5000
7710,247.6300,249.9100,Ses04F_impro08_F025,fru,4.0000,3.0000,3.0000
7711,9.8300,19.9800,Ses04F_impro08_M000,fru,2.5000,2.5000,3.0000
7712,20.0100,25.6600,Ses04F_impro08_M001,neu,2.5000,2.0000,3.0000
7713,25.6600,34.3900,Ses04F_impro08_M002,fru,2.5000,2.0000,3.0000
7714,36.6900,45.0300,Ses04F_impro08_M003,fru,2.5000,2.5000,3.5000
7715,45.0300,53.6700,Ses04F_impro08_M004,xxx,2.5000,3.0000,3.5000
7716,53.6900,59.6500,Ses04F_impro08_M005,fru,2.5000,3.0000,3.0000
7717,64.8681,67.2000,Ses04F_impro08_M006,xxx,2.5000,2.5000,3.0000
7718,71.6247,77.8300,Ses04F_impro08_M007,fru,2.5000,3.0000,3.5000
7719,77.8429,79.9900,Ses04F_impro08_M008,fru,2.5000,3.0000,3.0000
7720,79.9900,87.1600,Ses04F_impro08_M009,xxx,2.5000,2.5000,3.5000
7721,87.1900,92.0900,Ses04F_impro08_M010,xxx,2.5000,2.5000,3.5000
7722,94.7800,104.7500,Ses04F_impro08_M011,xxx,2.5000,3.0000,3.5000
7723,118.4400,124.4200,Ses04F_impro08_M012,neu,2.5000,2.5000,2.5000
7724,129.4500,138.0900,Ses04F_impro08_M013,ang,2.0000,4.0000,4.0000
7725,138.1200,144.3546,Ses04F_impro08_M014,ang,2.0000,4.5000,4.0000
7726,144.3800,155.9300,Ses04F_impro08_M015,ang,2.0000,4.5000,3.5000
7727,157.0600,163.6400,Ses04F_impro08_M016,ang,2.0000,4.5000,4.5000
7728,168.2100,172.1000,Ses04F_impro08_M017,ang,2.0000,3.5000,4.5000
7729,172.1000,174.9800,Ses04F_impro08_M018,ang,2.5000,3.5000,4.5000
7730,175.0000,182.3800,Ses04F_impro08_M019,ang,2.5000,4.0000,4.5000
7731,188.4700,189.8882,Ses04F_impro08_M020,fru,2.0000,2.0000,3.5000
7732,192.0421,193.2402,Ses04F_impro08_M021,xxx,2.5000,2.5000,3.5000
7733,194.3400,197.2900,Ses04F_impro08_M022,ang,2.0000,3.0000,4.0000
7734,199.0800,205.6400,Ses04F_impro08_M023,ang,1.5000,4.0000,4.5000
7735,205.6400,209.5700,Ses04F_impro08_M024,ang,2.0000,4.0000,4.0000
7736,212.3573,215.8800,Ses04F_impro08_M025,fru,2.0000,2.5000,3.0000
7737,215.8800,219.7400,Ses04F_impro08_M026,fru,2.5000,2.0000,3.0000
7738,219.7715,226.0600,Ses04F_impro08_M027,fru,2.0000,2.5000,3.0000
7739,226.0800,229.7100,Ses04F_impro08_M028,fru,2.5000,3.0000,3.0000
7740,229.8600,238.7700,Ses04F_impro08_M029,fru,2.0000,3.0000,3.0000
7741,238.8100,243.2100,Ses04F_impro08_M030,fru,2.5000,3.0000,3.0000
7742,247.0900,247.9500,Ses04F_impro08_M031,xxx,2.5000,2.5000,3.0000
7743,9.5900,14.1300,Ses04M_impro02_F000,xxx,2.0000,3.5000,3.0000
7744,19.9154,23.4813,Ses04M_impro02_F001,xxx,2.0000,3.0000,3.0000
7745,23.6100,29.8731,Ses04M_impro02_F002,fru,2.0000,4.0000,2.5000
7746,34.1900,39.2000,Ses04M_impro02_F003,xxx,2.0000,4.0000,3.0000
7747,45.1800,48.0000,Ses04M_impro02_F004,xxx,2.0000,3.0000,1.0000
7748,51.0400,57.1900,Ses04M_impro02_F005,fru,2.0000,3.5000,3.5000
7749,60.0800,69.8900,Ses04M_impro02_F006,xxx,2.0000,3.0000,2.5000
7750,83.1900,90.8200,Ses04M_impro02_F007,fru,1.5000,3.5000,2.5000
7751,91.7100,95.6400,Ses04M_impro02_F008,fru,1.5000,3.5000,2.5000
7752,97.0000,103.5900,Ses04M_impro02_F009,sad,1.5000,3.5000,3.5000
7753,103.6062,107.7600,Ses04M_impro02_F010,fru,2.0000,3.5000,3.0000
7754,110.3200,120.6400,Ses04M_impro02_F011,fru,2.0000,4.5000,3.5000
7755,125.5300,128.7771,Ses04M_impro02_F012,fru,2.0000,3.5000,3.0000
7756,130.8700,138.8400,Ses04M_impro02_F013,fru,2.0000,4.0000,3.0000
7757,142.9100,149.8000,Ses04M_impro02_F014,xxx,1.5000,3.5000,2.5000
7758,152.2900,156.6400,Ses04M_impro02_F015,xxx,2.0000,2.5000,3.0000
7759,167.6100,178.2000,Ses04M_impro02_F016,fru,1.0000,3.5000,3.0000
7760,181.5200,184.9100,Ses04M_impro02_F017,fru,1.5000,4.0000,2.0000
7761,198.8700,208.3800,Ses04M_impro02_F018,fru,1.5000,3.0000,3.5000
7762,209.7400,213.6600,Ses04M_impro02_F019,fru,2.0000,3.5000,2.5000
7763,226.1500,228.5558,Ses04M_impro02_F020,sad,2.0000,1.5000,1.5000
7764,231.1700,236.1200,Ses04M_impro02_F021,ang,1.5000,2.5000,3.0000
7765,245.8500,249.4100,Ses04M_impro02_F022,fru,1.5000,3.5000,3.0000
7766,258.9700,262.7600,Ses04M_impro02_F023,fru,1.5000,2.5000,2.5000
7767,266.9800,277.6600,Ses04M_impro02_F024,xxx,2.0000,3.0000,2.5000
